obs,gam,enet,both
6.2141,6.16011896743415,-0.04882256310065973,6.1112964043334905
6.15831,6.101506676691262,0.19428127341992554,6.295787950111188
6.26795,6.0939806562628,-0.043930973921376126,6.050049682341424
7.00274,6.683046139334935,0.01208326295934923,6.695129402294284
6.4202,6.688295892834478,-0.04959566015659598,6.6387002326778815
6.03693,6.311340354688166,0.1357618584659841,6.44710221315415
5.88226,6.770552436445877,-0.0866111419512103,6.683941294494667
6.25294,6.3232968807835,-0.06978371473260572,6.253513166050895
6.13222,6.169047414634208,0.00547255361450022,6.174519968248708
7.6946,6.919033981861739,-0.10553832424558994,6.81349565761615
7.08268,6.5676071883172105,0.21356637726230937,6.78117356557952
6.39948,6.433358943015605,0.06345274776833426,6.4968116907839395
4,5.819710311281716,-0.3099459269027719,5.5097643843789434
6.88996,7.176446245134138,0.006552837652437374,7.1829990827865755
7.50132,7.219288289466806,0.45704224120913856,7.676330530675944
6.58001,6.867446073192637,-0.09714383053710546,6.770302242655531
7.22421,7.109252480323529,0.18188071229837355,7.291133192621903
6.66371,7.6759466177124835,0.30365276992415785,7.979599387636641
5.73143,5.984955957363909,-0.13731197010810148,5.8476439872558075
6.65639,6.350511646363687,0.10406775185338712,6.454579398217074
8.02727,6.476732837909118,0.04301879758914902,6.519751635498268
5.63878,6.465992528902648,0.05064933050187441,6.516641859404523
6.48163,7.219956114036332,0.08116648308087472,7.301122597117207
5.61154,6.735883842022479,-0.10198151026875375,6.633902331753725
5.79215,6.0986615245731235,0.19543349773261479,6.294095022305738
6.14062,6.155918460683261,0.07112006953536323,6.227038530218624
7.59945,7.3857991871079545,0.03800666213548193,7.423805849243436
5.88291,5.939507045612515,0.1162931827971919,6.055800228409708
7.11851,7.067291175281668,-0.25120810492648504,6.816083070355183
6.21182,6.124840724629933,-0.023062787686978864,6.101777936942954
5.96712,6.5630774948900665,-0.04604706117298918,6.5170304337170775
7.33236,6.844679644864082,-0.27364590411358714,6.5710337407504955
7.60856,7.04935192709932,0.13620351024195212,7.1855554373412716
7.76429,7.573343390287645,-0.08767196312801255,7.485671427159633
7.88378,6.2609898019084875,0.2646197563996078,6.525609558308095
6.84588,6.746648605267206,0.3968632184991728,7.143511823766379
6.20724,6.182608700019223,-0.06811543534457522,6.114493264674648
5.72083,6.649244020713355,0.008327090938198084,6.657571111651553
5.84433,6.909055216282391,0.04126293920403179,6.950318155486422
6.62028,6.5212912380199874,-0.024604786671123036,6.4966864513488645
7.72059,6.987139528448417,0.5928969277281595,7.580036456176576
7.17883,7.004534583136321,-0.3363349151705053,6.6681996679658155
6.74767,6.430962874211378,0.5448140845019079,6.975776958713286
4.74893,6.660287224582448,0.29323869058847835,6.9535259151709266
6.61113,6.728834344124557,0.0596663583242278,6.788500702448785
5.8886,6.94339805381765,0.10510110262969313,7.048499156447344
5.53993,6.591721206939987,-0.019565112159300964,6.572156094780686
6.1844,6.742974852673042,-0.023464998469422675,6.719509854203619
7.43631,7.214129127303383,0.1994241207894042,7.413553248092787
6.92168,6.957321898673342,-0.42881018325406584,6.528511715419277
6.08137,6.126722878268179,0.037541598703335295,6.164264476971514
6.73676,6.540778448713584,0.02155248109091134,6.562330929804495
7.14821,6.460517095263248,0.1292425850061688,6.589759680269417
4.92083,6.690451622036577,0.19438147702878136,6.884833099065359
6.85882,6.826342750337618,0.011608464250976794,6.837951214588595
7.5,7.422788575728825,0.1502614957754329,7.573050071504258
5.82,6.507585122440812,0.3511827112950622,6.858767833735874
6.58623,6.2840740145540215,0.22251461662309707,6.506588631177118
5.48409,5.877042710211061,-0.02478660885032752,5.852256101360734
6.19858,5.842393694447386,-0.0820075052302573,5.760386189217129
5.70553,6.652955962932997,0.04082818745287998,6.693784150385877
7.94417,7.101857055366938,-0.019066176768564716,7.082790878598373
6.10408,6.767716576656755,-0.043241693944201506,6.724474882712554
5.96939,6.439638429194209,-0.005552399218962896,6.434086029975246
6.505,7.090574796896138,0.06837771096911197,7.15895250786525
5.57139,5.999518895829429,-0.24050718621223538,5.759011709617194
5.875,6.588215909883143,-0.13931469771885877,6.448901212164285
6.54547,6.612321057712313,0.16457732443623574,6.7768983821485484
6.78033,6.031862183149832,0.07476720227169746,6.106629385421529
6.38235,6.182596115967936,0.056532390671185054,6.239128506639121
7.01613,7.240580635384415,-0.2319760577774115,7.008604577607003
7.20224,6.083107666647497,0.12283173083670737,6.2059393974842045
6.44598,5.875694843674528,0.11522850682595359,5.9909233505004815
6.18437,6.049023066413691,-0.2987381990996406,5.75028486731405
7.32297,7.223731956353817,-0.19683809831543214,7.0268938580383855
5.86792,6.3126035047203555,-0.25432372074061427,6.058279783979741
5.7836,6.118190285172787,0.2720525547388268,6.390242839911614
5.84915,6.079917849903316,0.017856949705765124,6.0977747996090805
7.2125,6.435425375341267,0.10186685935180345,6.53729223469307
6.00522,5.994977610264204,-0.0734475238825699,5.921530086381634
4.70968,6.54261318581929,-0.13716575096440833,6.4054474348548815
6.32208,6.006582881464714,-0.056229091789629655,5.950353789675085
5.96212,6.357293347261236,0.0059872548456705865,6.363280602106907
5.74902,6.739799734082022,-0.21198419259457182,6.527815541487451
7.2551,7.569260706841828,0.19561123697488,7.764871943816708
6.34442,6.579706106758732,-0.02134121562730734,6.558364891131425
5.98417,6.7364329713699505,0.1545405304151654,6.8909735017851155
5.80556,6.24833872005584,0.025363674735821115,6.273702394791662
6.86766,5.935027664569246,-0.19725051568800572,5.73777714888124
6.5487,7.088588513406328,-0.04331112904134119,7.0452773843649865
7.18523,6.5548765153121025,0.12805883380455485,6.682935349116657
8.59091,6.253515078575443,-0.14776260189834148,6.105752476677102
6.93191,6.970835047944897,-0.09529509876406,6.875539949180837
6.47571,6.2664843626175575,0.190126300211582,6.4566106628291395
7.85184,7.077618380202739,0.09014232852198392,7.167760708724723
6.63226,6.264005228657501,0.27096018229660346,6.534965410954104
6.5283,6.288233047860829,0.44145332977856355,6.729686377639393
6.98211,7.191756185405951,0.1799497669788169,7.371705952384768
7.80882,7.775475661821643,-0.06118247659001745,7.714293185231625
7.19929,7.1646238655515875,-0.009185724601533163,7.1554381409500545
6.51474,6.47075236532657,0.07806849964735657,6.548820864973926
8.17568,7.404304038694158,0.11218646408654184,7.5164905027807
7.97286,7.116814509784131,0.536500317001376,7.653314826785508
7.33565,6.930395792750782,0.03411256503685884,6.964508357787641
6.23908,6.864387863869225,-0.23655590738165283,6.627831956487572
5.98621,6.192082053881509,0.25552410313311014,6.4476061570146195
7.49312,7.008693057846338,0.027880288052540426,7.036573345898878
7.69744,6.751096946610593,0.13410121526450766,6.885198161875101
4.73714,5.950281762359054,-0.13716575096440833,5.813116011394645
5.47193,6.516550811393987,-0.04137126304368585,6.475179548350301
6.99588,6.726885582549628,0.11463394345258292,6.8415195260022115
5.8406,6.7129561280512675,-0.08319300638499041,6.629763121666277
4.85134,6.651093551308862,-0.29855911646329786,6.352534434845564
4.35,5.960348806982677,0.17618877007451508,6.136537577057192
7.50549,7.0915300433350925,0.17935184962444103,7.270881892959533
7.69196,7.0775308176435425,0.05961836697856154,7.137149184622104
6.8697,7.060279702001234,-0.14344770083596148,6.916832001165272
6.66471,6.353560611624027,-0.03289109301031548,6.320669518613712
6.17477,6.224452589547062,-0.0388064691441766,6.185646120402885
8.0147099999999991,7.338431944806365,0.2301533926392046,7.568585337445569
7.06161,7.052219487874801,0.19131129215460424,7.243530780029405
6.58263,7.143125278899818,-0.12605438866653426,7.017070890233284
6.34297,6.827996442839707,-0.07165566446863739,6.75634077837107
3.28916,6.9601026056158775,1.1176485138374945,8.077751119453373
6.78,7.077141747904372,0.03758959617348303,7.114731344077855
6.86023,7.142453375230032,0.06896872494232986,7.211422100172362
6.20164,6.183050701570996,0.09087622370585051,6.273926925276847
5.89574,6.522800278180272,0.06866048976390697,6.591460767944179
6.89861,6.421027777302369,0.19980709989218617,6.620834877194555
7.67263,7.345769157506835,-0.19074756595238396,7.155021591554451
6.48548,6.9741847845352405,-0.013294762189628525,6.960890022345612
6.02459,7.016433126877846,-0.16304686243671665,6.85338626444113
7.86385,6.935029828012811,0.41081928914749866,7.34584911716031
6.77911,7.645804983470814,0.3439970066533406,7.989801990124155
7.36937,6.346220942502635,0.18451922585156816,6.530740168354203
6.45567,6.566325012539274,-0.03854512738547313,6.527779885153801
5.73125,6.437443994038839,0.16494403610152902,6.602388030140368
5.34848,6.4449003966995315,-0.01992620277357615,6.424974193925955
5.88547,6.299864022462867,0.02722675926744461,6.327090781730311
5.95709,6.540549428194856,-0.10100937966911054,6.439540048525745
7.77111,6.133542642473804,0.08627864392278009,6.219821286396584
4.29625,6.672700412449775,0.09379899586669038,6.766499408316465
6.37679,6.300651563437247,-0.08594231968123145,6.214709243756015
5.89785,6.524416176097769,0.04641171114739437,6.570827887245163
7.11271,6.75026704319531,-9.566279576226633e-4,6.749310415237687
6.55789,6.959744803467335,0.3183292698545141,7.278074073321849
6.26496,6.556489877363956,0.024251636275116138,6.5807415136390714
7.27476,7.33696350945332,0.03428212586434927,7.37124563531767
5.80541,6.5123771954413066,0.17755177866798139,6.6899289741092876
7.40681,6.704264095629941,0.3248228360594103,7.029086931689351
5.1625,5.961818795887368,-0.03700416864154055,5.924814627245827
7.47264,7.100831156813195,0.33985409932126215,7.440685256134457
6.11098,6.097061440181802,0.052035735012718444,6.1490971751945205
6.01096,6.285429775065477,0.18474447217236897,6.470174247237846
6.84792,6.29517592344217,0.04800598304770838,6.343181906489878
7.30342,7.1271139253383415,-0.038343928089375756,7.088769997248966
5.98824,7.2983905134620235,0.043512694116588785,7.341903207578612
5.83646,6.408624020309412,-0.11117687439321597,6.297447145916196
6.20818,5.8798684596272075,0.06280992015389184,5.942678379781099
7.11374,7.129882840933221,0.017567726195385998,7.147450567128607
6.53533,6.931689105886953,0.284612202784823,7.216301308671776
7.47709,7.116832436856011,0.0031739669538216747,7.120006403809833
6.55613,6.221470789284175,0.458078360383415,6.67954914966759
7.29716,6.484125957878601,0.00782070442910976,6.4919466623077104
7.03002,6.358800789503865,0.3340115427375274,6.692812332241393
7.14523,6.655082248359097,0.18745628620680416,6.842538534565901
1.23125,5.992223802646919,-0.3685511320535833,5.6236726705933355
7.57617,7.097782428265858,0.34044563438944664,7.438228062655305
6.89758,6.825042662284609,0.036917136508092974,6.861959798792702
7.80849,6.960496708488252,0.07290267614985231,7.033399384638105
6.48295,7.273504894648663,-0.003472844131319751,7.270032050517343
7.13772,7.249008105981804,0.02618649391899363,7.275194599900797
6.72203,6.333886348039588,0.22903740188086175,6.56292374992045
5.10294,6.4377846298844315,0.04090755932085676,6.4786921892052884
6.28189,6.143816825388113,0.2509422665287674,6.39475909191688
6.59112,6.342919798964344,0.8075715230528292,7.150491322017173
6.60444,7.120788824933977,-0.03036544539567576,7.090423379538302
6.47757,6.298946580797964,-0.19725051568800572,6.101696065109959
6.68398,7.758185492733294,0.0847098355990979,7.842895328332392
6.67093,6.924832167021567,0.06381828939545095,6.988650456417018
6.67691,6.7837404226871385,-0.10160325775016874,6.68213716493697
7.34,7.1812557598287095,-0.035323362450109315,7.1459323973786
6.20772,7.27371189068135,0.036013487038091346,7.309725377719441
5.83925,6.552230314437576,-0.25432372074061427,6.297906593696962
7.05327,7.02345100153134,0.029182351632386118,7.052633353163726
6.96243,7.18319991923304,-0.1295031516686177,7.053696767564422
7.7331,7.650222132190288,-0.009531295560244214,7.640690836630045
6.29167,7.339668124103676,0.49514134569302115,7.8348094697966975
6.64368,5.972135578945827,0.05937197307507118,6.031507552020898
6.55087,6.701841809570644,-0.005684944529787926,6.696156865040856
7.3496,7.179910125343076,-0.09853377705306136,7.081376348290014
7.29915,7.138744948939544,0.06979028738519608,7.20853523632474
7.94195,7.2720182441152685,0.3950166631345887,7.667034907249858
6.52299,6.612328798767624,0.04755167603310384,6.659880474800728
7.26661,6.6822075400748275,0.16827811897669484,6.850485659051523
7.27143,6.730360780306896,-0.13510815809514715,6.595252622211748
6.65265,6.624900393054114,-0.07104570792974255,6.553854685124372
7.40898,7.166114662001863,-0.07002411051253667,7.096090551489326
6.94491,7.189896932075708,0.309014642608468,7.498911574684176
6.67228,6.76872109066745,-0.05270146520528797,6.716019625462161
7.23715,7.070415933135413,0.096787538740306725,7.16720347187572
6.4213,6.498120982656674,0.1360473652012364,6.63416834785791
6.91998,6.684180683395746,0.06771092573454483,6.751891609130291
6.76423,7.128398624140581,-0.012801670832695553,7.115596953307885
8.36004,7.838077627146765,0.024023575143653553,7.862101202290418
5.91616,6.222632143972724,0.1718989240067461,6.394531067979471
6.54464,6.693396407884359,-0.08223616410140294,6.611160243782956
6.629,6.457723434495825,0.19133483906439436,6.649058273560219
6.53409,5.314940220818002,-0.0756811650471043,5.239259055770898
6.36207,6.30817338393585,0.46950262027390244,6.777676004209753
7.38951,7.10579668401667,0.42378254614583283,7.529579230162502
7.37642,7.297429312475695,0.21610107702626682,7.5135303895019625
5.90181,6.3331098536310595,-0.04050575736946946,6.29260409626159
5.74762,6.837418774921831,-0.1398105226261464,6.697608252295685
6.01346,6.096273272030387,-0.08945783105942186,6.006815440970965
5.80303,6.635504348212422,0.21878520024290182,6.8542895484553235
7.06698,7.146302369203482,0.1543838085878227,7.300686177791305
6.55072,6.479602192970053,0.0824801461687671,6.56208233913882
6.51062,6.195702182235346,-0.044628011638288646,6.151074170597057
7.63318,7.047515085013153,0.04773876736871335,7.095253852381866
6.71574,6.701742870990586,0.23298850806612992,6.934731379056716
5.64394,6.078440822335285,-0.09651526452674261,5.981925557808542
7.5697,6.516665039787222,0.08965220943914434,6.606317249226366
6.21163,6.208998112899856,-0.5710133941060416,5.637984718793814
5.15385,6.2671499287866395,0.06170111307915854,6.328851041865798
6.52807,6.33162268512354,-0.12841494039878032,6.20320774472476
7.01321,6.686996586599868,0.08534819550516892,6.772344782105037
7.03733,7.494445507766416,0.2601717083555429,7.754617216121959
7.61486,6.586687524292843,0.09084712974810857,6.677534654040952
7.31857,6.773830568733584,0.0599768397654761,6.8338074084990605
7.51777,7.487166860293183,-0.061364608150163404,7.425802252143019
5.98208,5.997637458854294,0.004485932049193939,6.002123390903488
5.58333,6.490328382188668,-0.015645342682206846,6.474683039506461
5.56994,6.770075548640622,-0.0971959446193861,6.672879604021236
8.12295,7.4773032693586705,0.3712744262991595,7.84857769565783
5.20594,6.072199726574726,0.08205503738830172,6.154254763963028
7.72315,7.106222464273621,0.24142019162630293,7.347642655899924
6.80017,6.690797571746996,0.2535827055169935,6.94438027726399
8.04865,7.6795873707336755,0.16699848068452106,7.8465858514181965
6.63438,6.516775403733376,-0.12736961266659647,6.389405791066779
7.24737,7.128043987391455,0.0063163419296368845,7.134360329321091
6.47078,6.674940918340061,-0.08173363958504605,6.593207278755015
6.47966,6.584255717920903,-0.0028932170527540026,6.581362500868149
7.2819,7.16914206173932,-0.23137010343394482,6.937771958305375
7.54884,6.562670127608511,-0.26111375513866336,6.301556372469848
6.12633,5.941741353018838,0.19531385850303945,6.1370552115218775
6.44765,6.317179494473069,0.0931796181600261,6.410359112633095
5.38235,6.10148727398927,0.12240633736180247,6.223893611351072
5.44379,6.819577047850929,-0.299875040687691,6.5197020071632386
6.46104,6.559532485730217,-0.25615881957214565,6.3033736661580715
6.07368,6.153371077306086,-0.14249783950240302,6.010873237803683
6.63509,6.407154031404721,0.0711234713330151,6.478277502737736
7.23873,6.883186670888494,0.26266936819879416,7.145856039087288
5.88488,6.360824060045727,-0.08384563905484363,6.276978420990883
6.65556,6.8092354253827665,0.015498263222624707,6.8247336886053915
6.18157,6.745600640820284,0.007120467712725537,6.75272110853301
7.0419,7.150629287674667,0.22308489141676802,7.373714179091435
5.4,6.210729173137557,-0.0820075052302573,6.1287216679073
8.52432,7.272239008690175,0.03408094637572535,7.3063199550659
7.59081,7.360196472477347,0.14093414430315232,7.501130616780499
7.27912,6.791100660891717,0.07758187723759312,6.86868253812931
6.87237,7.167010944334721,0.07555889583676169,7.242569840171483
5.12931,6.002486931526741,-0.14076628973253458,5.861720641794207
7.2063,6.4804348892714785,0.13612022383596695,6.616555113107445
6.57587,6.808086356506365,0.053838559424049554,6.861924915930414
5.66218,6.47593658047332,-0.04389092206957098,6.432045658403749
7.57242,7.731381204121826,-0.033834811040281805,7.697546393081544
7.93654,7.073667938896407,-0.1112972701858294,6.9623706687105775
7.67551,6.827079198496716,-0.01609954818702109,6.8109796503096955
5.59651,6.5198309364259766,-0.2927619697579927,6.227068966667984
7.024,6.955959941401805,0.0035082743920363925,6.959468215793842
5.9413,6.037065167501581,0.44021634091631695,6.477281508417898
6.11458,6.319387486490798,-0.11008599442874172,6.209301492062056
6.428,6.100131513477814,0.1258435803538538,6.225975093831668
7.89231,7.404904379468253,0.1699549105520064,7.57485929002026
6.35833,6.349672658171582,0.08727202592200231,6.436944684093584
7.70909,7.478031745809512,-0.14842155356076556,7.329610192248746
7.30364,6.942199364788248,0.4320600696854119,7.37425943447366
6.46108,7.042954255665062,0.08240011843597841,7.1253543741010406
6.43503,6.338606995817446,-0.17202882103896733,6.166578174778478
6.59,6.991873843165873,-0.021475402090821456,6.9703984410750515
7.27196,7.284779796610076,-0.05433336182591009,7.230446434784166
7.1598,6.363147178384837,0.0919036058873088,6.455050784272146
7.55288,6.29479357475625,-0.07590231963632635,6.218891255119924
4.18557,6.470742581680905,-0.07236128765584582,6.398381294025059
8.46721,7.490753650866787,0.06039832895263106,7.5511519798194175
6.14608,6.221544353464372,0.1042886457078653,6.3258329991722375
6.42751,6.978951714937388,0.27668588259225,7.255637597529638
7.75058,7.289198526801111,0.0023568813601655136,7.291555408161276
6.1792299999999996,6.367442151614027,0.09745728936631129,6.464899440980338
6.25469,6.843587078801629,-0.04687259970220827,6.79671447909942
7.31635,7.844705374826996,-0.12927441885102695,7.715430955975969
6.05235,6.807241145248016,0.030101596978579413,6.837342742226595
7.63366,6.954431079869144,0.2692241029078274,7.223655182776971
7.69336,7.012774879249375,0.07577131040327661,7.088546189652652
6.90994,7.13078910023894,-0.06028614719165501,7.070502953047285
6.32976,6.010530252894064,-0.022344705123599443,5.988185547770464
7.83286,7.219926978072567,0.06270339805090107,7.282630376123468
6.27,6.6272129185460855,0.1630407599050902,6.790253678451176
6.94242,6.872611143466787,-0.07699756100589444,6.795613582460892
6.00507,6.511853816344532,0.22393673139245962,6.7357905477369915
7.35354,6.533227501811872,0.05005746783749242,6.583284969649364
7.11533,6.65729791428288,0.21650508682644046,6.873803001109321
6.8078,6.341962430254702,0.24973495057574296,6.591697380830444
6.2193,6.4310058592657136,0.3944450515962854,6.825450910861999
7.02215,6.800731345568458,0.07670488040141896,6.877436225969877
6.75747,6.66175583759711,0.09938353379811221,6.761139371395222
6.94222,7.554825083374815,0.1958634497490409,7.7506885331238555
6.25698,6.5819756599971075,0.04251923966386446,6.624494899660972
7.19713,7.579637652257746,-0.1576663287375861,7.42197132352016
6.50532,6.145584048451052,0.12646727048442788,6.27205131893548
5.732,6.444884526465994,-0.23320953323264898,6.211674993233346
7.13915,7.408374967678919,-0.047308026336174674,7.361066941342744
7.12339,6.4754803533573,0.00547255361450022,6.4809529069718
7.54769,7.4933659907192425,0.037915850505872595,7.531281841225115
7.51128,7.047412187759989,0.23342805621499513,7.280840243974985
5.47222,6.669320693466167,0.04269190958897699,6.712012603055144
6.25143,6.06400549448534,-0.0074586089738449685,6.056546885511494
5.46711,6.166537101083038,0.38777575536074455,6.554312856443782
8.32934,6.574775230973669,0.3628430836606557,6.937618314634325
6.02938,6.785173024778025,0.07297137213415456,6.85814439691218
7.19688,6.56902245612745,-0.16314906296388948,6.40587339316356
6.94127,6.378880496783828,0.19715684003755504,6.576037336821383
6.69048,6.856463737906909,0.011679630909976979,6.868143368816885
5.89294,6.418948968155955,-0.26019546983848213,6.1587534983174725
7.06389,6.465909106911526,0.07853694518967773,6.544446052101203
6.53595,6.4122636807926074,-0.1423232978661078,6.2699403829264995
7.45609,7.175457626210868,-0.14376543776644596,7.0316921884444215
6.09091,6.465915714351878,0.11739108970341511,6.583306804055293
7.12167,6.494712724236518,-0.09614538814467095,6.398567336091847
6.81193,6.124112983137926,-0.13598708435992374,5.988125898778002
8.35098,7.671515568819328,-0.038019155150155984,7.633496413669172
7.51296,7.100288883479387,-0.05689693798293152,7.043391945496456
7.76685,7.30379375830487,0.16110044325805029,7.46489420156292
7.15909,7.07522009106266,0.1502969214899617,7.225517012552622
7.0898,7.314238401070165,0.06921184894675812,7.3834502500169235
6.50704,7.018396307145912,0.024251572251450887,7.0426478793973635
6.4028,6.933834935698735,0.09820322786868171,7.032038163567417
7.43834,7.114118507893297,0.17918805498707596,7.293306562880373
6.49248,6.779900141865729,0.03968752592702681,6.8195876677927565
6.1506,6.825274043974631,-0.14090121712563447,6.684372826848997
6.24032,6.9225946392952205,-0.20955666836045472,6.713037970934765
6.57689,6.326740777162424,0.07663065081511239,6.403371427977537
7.86864,6.610831083489431,0.27053434483731315,6.881365428326744
6.5388,7.088937605356641,-0.061428799192401067,7.0275088061642395
6.57383,6.875593376347684,0.08713478903206222,6.962728165379747
5.62616,7.06752743232523,-0.20143031164498032,6.86609712068025
7.83359,6.655612733271348,-0.11346506912701533,6.542147664144333
7.29352,6.972145810102705,-0.047670195470327394,6.924475614632378
8.34128,7.7182589037745695,0.02762366590335239,7.745882569677922
5.8161,6.8997481549924276,0.08707580752004127,6.986823962512469
8.0171,7.55531245109871,-0.22117725518550593,7.334135195913205
6.78438,6.982822265977241,0.016333965902941817,6.999156231880183
8.11765,7.2893097531393245,0.07770198301021536,7.36701173614954
6.63026,6.961436024205811,0.17275988942959353,7.134195913635404
6.83457,7.456990021672011,0.39390026451041793,7.850890286182429
7.39888,6.404473333921794,0.031673489354298645,6.4361468232760926
6.72368,6.6815376307861705,-0.07172234780392601,6.609815282982244
7.20706,6.613334577759855,-0.14549322328114347,6.467841354478711
6.66472,6.117767416571287,-0.0820075052302573,6.03575991134103
6.19329,6.083407184995746,0.00547255361450022,6.088879738610246
6.85625,7.470949471870993,0.3502548863652499,7.821204358236243
8.06938,7.176255826104695,-6.282451061833949e-4,7.175627580998512
6.58571,6.771925098275643,-0.13317819624733676,6.6387469020283065
6.58321,6.635478513479985,0.00294952977455247,6.638428043254537
6.54381,7.007356554982961,-0.10251130543643254,6.904845249546528
5.2625,7.17907203870042,-0.19103968818349962,6.988032350516921
6.79574,7.015475430916397,0.0675317031589224,7.083007134075319
6.38676,6.887423263406022,-0.27586803720797193,6.611555226198051
6.57981,6.605510631394653,0.00547255361450022,6.610983185009153
6.03194,7.487381044703093,-0.1391308625770709,7.348250182126022
7.05458,7.212162082210679,0.01077968594006113,7.222941768150741
7.54883,7.200772011982147,0.06318589466527832,7.263957906647425
7.22623,7.006240687817914,0.11833304963975207,7.124573737457665
6.77073,7.193340152012372,0.091276795540752,7.284616947553124
6.04625,6.09731365803659,0.056532390671185054,6.153846048707775
6.6961,6.4799213453260425,-0.01495958330131162,6.464961762024731
7.04036,6.757745371767484,-0.017428048482028995,6.740317323285455
7.90625,6.8965626405090195,-0.019015486161740022,6.87754715434728
6.83261,6.605120625980355,-0.08004982012066116,6.525070805859694
7.39586,6.37195810765739,0.11625284845943178,6.488210956116822
6.08871,6.998608571211765,0.0024945597516147708,7.001103130963379
6.58326,6.45801971381374,0.006055037531844207,6.464074751345584
6.03745,6.613291835420334,-0.16053666571808584,6.4527551697022485
7.60336,7.240947358863433,-0.23137010343394482,7.009577255429488
7.15535,6.169115024077714,0.15037690154874833,6.319491925626462
6.27447,6.629396590961818,-0.13027402427268697,6.499122566689131
5.89922,6.392336141130033,-0.24876953534945806,6.143566605780575
7.15276,6.201698245627959,-0.2305312377687528,5.971167007859206
7.6167,7.880388279792544,0.06237230362243815,7.942760583414982
6.81466,7.580356647049344,-0.1726973095325396,7.4076593375168045
7.35421,7.095091748774069,-0.01070828045037623,7.084383468323693
5.72975,6.29241659935805,-0.10822010440507018,6.184196494952979
7.55881,6.9362183349818585,0.0384063964412787,6.9746247314231375
6.96118,6.649626120238758,0.10835108506833907,6.757977205307097
6.53245,6.858353538435989,-0.12170581185443852,6.736647726581551
6.0235,6.135146938807305,0.08388644195971523,6.219033380767021
6.09672,6.488009526011957,-0.042725099217873465,6.445284426794083
6.40489,6.945090176489655,0.08790795048478939,7.032998126974444
5.65246,6.32184072651304,-0.07750491487926041,6.244335811633779
6.43663,6.470299097516934,0.060760237002678005,6.531059334519612
6.1542,5.9603386627552215,0.19930435205456976,6.159643014809792
8.01314,7.760487005443742,0.3030901884528382,8.06357719389658
5.63071,6.133408414315552,-0.07443281623794812,6.058975598077604
6.98078,7.186309045112191,-0.07073970504673485,7.1155693400654565
5.87455,6.147150600029913,0.024120545597523746,6.171271145627436
5.88664,6.507829436361693,0.25603877664113067,6.763868213002823
6.93089,6.44175823609043,-0.057128877823876253,6.384629358266554
6.08154,6.368353359281824,0.10404297942434731,6.472396338706171
7.01721,6.6042216501038675,-0.008042419694323124,6.596179230409544
7.5659,7.19167441345077,0.15666336677789666,7.348337780228667
6.481,6.0269303302847925,0.18845691338473286,6.215387243669525
7.19759,6.404195407352128,0.024932838777843108,6.429128246129971
8.87588,8.082335971280642,0.08547748111846967,8.167813452399113
6.88988,7.267909982484751,0.21436512726619156,7.482275109750942
7.20085,6.269674515974414,0.3029535843052157,6.572628100279629
6.7814,7.362542300662591,-0.07362493659738305,7.288917364065208
7.73147,7.726999077580307,-0.06475729232418345,7.662241785256123
6.94461,6.569371479198929,0.15789723226549063,6.727268711464419
8.16627,7.724497016729427,0.36049533811671547,8.084992354846143
5.92857,6.6861000973090405,0.2613245881734356,6.947424685482476
7.42917,6.666720000430309,-0.13716575096440833,6.5295542494659005
7.58459,7.024165057467491,0.00294952977455247,7.0271145872420435
5.38485,7.253558899099938,0.10911732811701343,7.362676227216951
6.13958,6.839915100164504,-0.10687981986050998,6.7330352803039935
7.12607,6.8029075471782114,-0.030182713146914827,6.772724834031297
7.66412,7.048837405160198,0.19011385311861737,7.238951258278815
7.58275,6.755309381284736,0.25353435739497754,7.0088437386797136
5.91403,6.36769539466879,-0.06787110230721109,6.2998242923615795
7.18529,7.301496087330794,0.08451610642594554,7.38601219375674
7.18059,6.932036488967631,0.04964064871610331,6.981677137683734
8.48414,8.112371312830573,-0.10371194837933889,8.008659364451235
5.65725,6.635073265871072,-0.015802754444379008,6.619270511426693
6.11556,6.4162552515360725,-0.17023149884292849,6.246023752693144
7.00033,7.200447580537248,-0.18970966787662746,7.010737912660621
6.8927,6.877710307706041,0.022738452471273166,6.900448760177314
6.23761,6.441940166636346,-0.31515680894831144,6.126783357688035
7.01273,7.285841740139441,0.03524359476954621,7.321085334908987
7.5283,6.888117385720372,-0.012610799134694047,6.875506586585678
6.46925,6.942999191841567,-0.0639006618855357,6.879098529956031
7.4375,7.137881921663709,0.050426696259436195,7.188308617923146
7.08578,6.979130359832967,0.06382373667973121,7.042954096512698
6.43087,6.995528238479417,0.04426627476459678,7.039794513244014
5.83226,6.214943560121208,-1.4282069840045042e-4,6.214800739422808
8.74722,7.516628095594378,0.30938465457542597,7.826012750169804
6.97182,7.109436640379782,0.009046993657338742,7.118483634037121
7.21491,7.176752428009487,0.05420488650209143,7.230957314511579
8.17402,7.331342069916867,0.12547651015974684,7.4568185800766145
7.11951,6.29479357475625,-0.004905658549798644,6.289887916206451
7.6076,7.270132475935982,-0.0016520182873621635,7.268480457648621
6.8222,7.065479578026642,0.056129715984131426,7.121609294010774
6.72297,6.681949861339836,-0.04994513993785761,6.632004721401978
5.4,7.0063237594032035,-0.09914509896250948,6.907178660440694
8.3003,7.249967065140959,0.17124179841788956,7.4212088635588485
6.45181,6.7472604815497235,-0.10321016018070733,6.644050321369016
6.5303,6.120206382336069,0.2634829197500054,6.383689302086075
